artist,style,new_filename
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,71628.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,16304.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,87784.jpg
e194986304d381e56ca87f11adab090b,Impressionism,22767.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,97824.jpg
83d303dd6558def070a34dc5382a7796,Realism,20672.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,100786.jpg
5d14c04e738c3f06146955ec0c7470da,Romanticism,74480.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,50744.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,29129.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,15906.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,47580.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,64873.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,51200.jpg
2ba2949ecd56f46efa5333b006797cc4,Impressionism,98314.jpg
c016fd5caf84a9f835936074e83f7632,Romanticism,50270.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,82567.jpg
358474690052f63f9107c823b7a61686,Romanticism,83865.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,83164.jpg
83d303dd6558def070a34dc5382a7796,Realism,29789.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,49413.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,49827.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,42207.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,42412.jpg
a7596931e17b9c71875fa5ea647de927,Romanticism,83736.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,69232.jpg
9b3a35b3cdf587fe1ec4c374f145df0e,Romanticism,91569.jpg
358474690052f63f9107c823b7a61686,Romanticism,58587.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,70603.jpg
8b0b3035149710416ea423a8ba49c0df,Impressionism,91319.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,5761.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,60012.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,37786.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,72921.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,95320.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,29772.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,83973.jpg
e194986304d381e56ca87f11adab090b,Impressionism,56606.jpg
76cd369cddf78f33b853fa53077ac113,Realism,100551.jpg
1784ca34f1a06ba6eac22a83a5b0244d,Impressionism,8326.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,52294.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,102956.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,78357.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,40205.jpg
739ad39c672e781a5cee3c07ecb9f646,Impressionism,63662.jpg
012bd50d44685a367716570e252c7556,Romanticism,33037.jpg
c77c284e92f01bace82be4a90e809d58,Realism,43043.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,80355.jpg
ce3d8977aae5986601232aa58d15282a,Realism,49816.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,33087.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,39184.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,21039.jpg
e87972a61b3ea8056af087ca4d5a7d56,Impressionism,58783.jpg
b232f2f0e1d605eb3ea6ba7f358fbd4e,Impressionism,5362.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,55160.jpg
9c4586f751dd8f365640a5607deab986,Romanticism,24686.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,93974.jpg
7b1e315e28802b0944e00b7356ba5f65,Realism,46726.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,14293.jpg
ce3d8977aae5986601232aa58d15282a,Realism,3322.jpg
85428a58c41d91eabd3ab29fbc3fe7b6,Realism,88976.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,49334.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,17326.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,62996.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,67763.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,21152.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,83820.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,57492.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,66679.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,34100.jpg
43ca4d3d90730bed8a652aaa68eb9e10,Impressionism,59761.jpg
358474690052f63f9107c823b7a61686,Romanticism,9054.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,63454.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,62812.jpg
1784ca34f1a06ba6eac22a83a5b0244d,Impressionism,100550.jpg
d59727eaf127c21791c1a4275888d37c,Realism,46259.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,7137.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,56910.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,68335.jpg
dcb1d130c7640aefc60890d0e90d472d,Impressionism,30478.jpg
e442a4e440fa4c904628268b64be4a92,Impressionism,82192.jpg
1e0aa40ee8d2974b22344dd8f1bc6c0e,Romanticism,62426.jpg
8b1ccac989298828362850b15b50ef8b,Romanticism,19036.jpg
dba5b18a39c5c6a6ae1e3f41931b6604,Impressionism,81118.jpg
a7596931e17b9c71875fa5ea647de927,Realism,2654.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,54770.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,30678.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,68787.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,3797.jpg
0682c5c8975d0d3514685b555b2f143d,Impressionism,46432.jpg
ede1514454e88b491065d3d9ec6e7197,Impressionism,3828.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,25437.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,85634.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,69035.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,87461.jpg
db1318d32df7428076e03513ebf762bb,Realism,76431.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,95161.jpg
590d86025e0458fa979934ccc6e75ab6,Impressionism,82022.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,75030.jpg
a29f88448ce1ff425fcd5ee15a91f644,Realism,90940.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,60043.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,44718.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,17712.jpg
cc00d89100eb50602dd5f1a2a2fc1088,Romanticism,23026.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,96079.jpg
2b304d8eacc1f21d0ad66b2f2f5520b0,Realism,57530.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,88058.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,92385.jpg
5d1aeb27950c4f9eca4ba53e74631b52,Impressionism,82704.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,60759.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,24560.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,62504.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,52093.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,24944.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,37857.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,36175.jpg
5d14c04e738c3f06146955ec0c7470da,Romanticism,93326.jpg
358474690052f63f9107c823b7a61686,Romanticism,66745.jpg
d00907140c6102019a0a9aba3b8b8c08,Romanticism,23588.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,91322.jpg
e442a4e440fa4c904628268b64be4a92,Realism,35634.jpg
ead14565b474741df868ff61f35c2634,Impressionism,44476.jpg
1bc5c079bf61b6ca1a7e16d9cebf4c85,Romanticism,15159.jpg
45f4183820ce1fa775f8a27d3120aad6,Impressionism,62523.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,70756.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,46480.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,44358.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,28426.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,30518.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,98703.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,25323.jpg
9de86a85507c44bb31b1a5289b53c227,Impressionism,31497.jpg
9de86a85507c44bb31b1a5289b53c227,Impressionism,91153.jpg
d59727eaf127c21791c1a4275888d37c,Realism,23909.jpg
f7359a8728ecf14668e925136cda2ce6,Romanticism,33992.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,92983.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,98313.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,25812.jpg
358474690052f63f9107c823b7a61686,Romanticism,79549.jpg
5d6136636d3015e201f6096d67c89860,Romanticism,69234.jpg
53efe257b862c27252c60469be27c344,Impressionism,73544.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,45065.jpg
67c52c8c76b27b3ef98ae698e12bc95c,Realism,37249.jpg
67c52c8c76b27b3ef98ae698e12bc95c,Realism,92346.jpg
85428a58c41d91eabd3ab29fbc3fe7b6,Realism,90612.jpg
1e0aa40ee8d2974b22344dd8f1bc6c0e,Romanticism,61427.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,38276.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,43467.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,34920.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,55835.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,75569.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,22420.jpg
79eebdc8b646a2d92feaf5361857be31,Impressionism,81445.jpg
800c01d7a88a94871ff9d64c32145319,Realism,96857.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,89012.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,76843.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,28979.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,79428.jpg
a7596931e17b9c71875fa5ea647de927,Romanticism,67021.jpg
358474690052f63f9107c823b7a61686,Romanticism,18883.jpg
56fcc734e95c150b1ba394fd00ec64a4,Realism,14102.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,47330.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,44332.jpg
dca7bd2f798a730c68be642a6f91dfaa,Realism,25884.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,7821.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,27262.jpg
2b304d8eacc1f21d0ad66b2f2f5520b0,Realism,90152.jpg
51da5f9806c69666ee2bc9bc69942166,Impressionism,52564.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,80518.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,8091.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,3355.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,74808.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,51679.jpg
43ca4d3d90730bed8a652aaa68eb9e10,Impressionism,34597.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,73130.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,19387.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,12869.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,68060.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,88348.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,35101.jpg
1e68eebfe4824339a7f1afefd81ffa3c,Impressionism,26855.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,48413.jpg
51b72626792ce4fabab05000bac62e7d,Romanticism,72835.jpg
d59727eaf127c21791c1a4275888d37c,Realism,78136.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,26683.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,31739.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,71582.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,57926.jpg
97495fb4212d9449d61c6d9fc3e6cc04,Impressionism,100038.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,40756.jpg
ad9b5d0d3bd60927c285d46a7a39be73,Romanticism,54881.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,37584.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,96428.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,70695.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,71829.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,60218.jpg
358474690052f63f9107c823b7a61686,Romanticism,85830.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,89310.jpg
8e9d1d01c1a6615a3b71ce6b963a5b1b,Romanticism,40193.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,8477.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,66907.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,12343.jpg
342d7068656b00878b23e1031a3ddf50,Impressionism,78688.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,21607.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,22853.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,97070.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,96594.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,88585.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,95891.jpg
bc3c45adfb9848a8b5ce12ec39f4d240,Realism,49925.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,31916.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,100614.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,43929.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,70662.jpg
6e3d7db99154ca258dc84c55aae7c9db,Realism,6543.jpg
012bd50d44685a367716570e252c7556,Romanticism,11499.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,54825.jpg
b31c8ec49c09506f17ec3c0c04fce567,Romanticism,56938.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,4424.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,101541.jpg
a7596931e17b9c71875fa5ea647de927,Realism,52991.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,98171.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,45802.jpg
c77c284e92f01bace82be4a90e809d58,Realism,53811.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,21207.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,70204.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,3161.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,63257.jpg
d59727eaf127c21791c1a4275888d37c,Realism,73279.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,69349.jpg
bf3d528ccc483dbae4421d5d4486dcf4,Romanticism,78165.jpg
d59727eaf127c21791c1a4275888d37c,Realism,36005.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,103226.jpg
c016fd5caf84a9f835936074e83f7632,Romanticism,1456.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,68303.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,64406.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,33130.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,16123.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,83073.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,81997.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,30424.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,78097.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,72910.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,72209.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,14511.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,54235.jpg
ce3d8977aae5986601232aa58d15282a,Realism,47521.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,38379.jpg
ce3d8977aae5986601232aa58d15282a,Realism,49620.jpg
e194986304d381e56ca87f11adab090b,Impressionism,55918.jpg
b6672c9dab7a0c5f814a63a291b48615,Realism,21462.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,10021.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,9179.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,40454.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,44649.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,18824.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,37545.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,90571.jpg
8484e5abe6badeb29c4b9af137636259,Romanticism,8202.jpg
85428a58c41d91eabd3ab29fbc3fe7b6,Realism,86720.jpg
1e0aa40ee8d2974b22344dd8f1bc6c0e,Romanticism,29192.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,71401.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,94451.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,87106.jpg
d4694d62cbeb84925ff57fc57243a2e2,Impressionism,23193.jpg
012bd50d44685a367716570e252c7556,Romanticism,86472.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,79329.jpg
c016fd5caf84a9f835936074e83f7632,Romanticism,79843.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,79650.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,3185.jpg
53efe257b862c27252c60469be27c344,Impressionism,42213.jpg
6941b13e29b1abf0da02c3c64940ef08,Impressionism,9656.jpg
b232f2f0e1d605eb3ea6ba7f358fbd4e,Impressionism,41603.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,94834.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,57113.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,4457.jpg
ff5bb5557d34e6917582a0cff39a3cba,Realism,52588.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,76696.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,74418.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,57864.jpg
83d303dd6558def070a34dc5382a7796,Realism,59477.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,102636.jpg
ead14565b474741df868ff61f35c2634,Realism,93568.jpg
4db28c82642070cc628b4636c25b622e,Impressionism,15010.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,31966.jpg
800c01d7a88a94871ff9d64c32145319,Realism,13447.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,100120.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,56380.jpg
012bd50d44685a367716570e252c7556,Romanticism,13768.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,38395.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,9852.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,51188.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,56747.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,71164.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,37352.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,666.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,102977.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,28854.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,33674.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,71073.jpg
464950b96886c89d81dfd85373ac13d4,Realism,43615.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,82133.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,71247.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,99831.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,46744.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,62300.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,76566.jpg
7c68449eaae30beb352cc02ead18f7dd,Realism,77270.jpg
b92699963699e30e17a0fbb499339823,Realism,29549.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,47224.jpg
bc0ddf03c667c5edb17982be481ef360,Impressionism,33982.jpg
ec1a60e8b285bb75c4d8772c27e9fbdb,Realism,92988.jpg
479807bac5f3f944e7209e5d99e0dc48,Impressionism,70404.jpg
beb7b634747f187e7b97cc9e72112e48,Realism,88461.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,76907.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,46352.jpg
773f5c956271c476778f3738587aca6c,Impressionism,103218.jpg
cc952ebc46c565ded5aa826440be5f0c,Impressionism,7235.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,63264.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,33165.jpg
76cd369cddf78f33b853fa53077ac113,Realism,29942.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,7203.jpg
3a320926ef941d53716127548523450c,Romanticism,62572.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,10912.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,84624.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,27910.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,6569.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Romanticism,22138.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,77486.jpg
f4170f44794da0bb38bf56a3a718f01a,Impressionism,88171.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,49062.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,48101.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,900.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,32863.jpg
358474690052f63f9107c823b7a61686,Romanticism,372.jpg
f00797ae4777c536e2eebfd3825891c8,Impressionism,37638.jpg
51da5f9806c69666ee2bc9bc69942166,Impressionism,33896.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,50352.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,65162.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,17953.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,97533.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,65754.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,40306.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,103090.jpg
caf6b5d6cc448a3e4e95fe4b245c5c26,Realism,90118.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,38060.jpg
74ff9b4ee4942d98d96fc13c06d6f191,Romanticism,13251.jpg
012bd50d44685a367716570e252c7556,Romanticism,101065.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,96153.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,77306.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,96748.jpg
453ddca2bf25d4cd2c01a88f9ab2c376,Realism,48783.jpg
79eebdc8b646a2d92feaf5361857be31,Romanticism,43541.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,17523.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,65659.jpg
67c52c8c76b27b3ef98ae698e12bc95c,Realism,79680.jpg
5d14c04e738c3f06146955ec0c7470da,Romanticism,93776.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,70500.jpg
ef1a45c83e1536f3c554b6656d9048d7,Impressionism,47121.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,15547.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,24557.jpg
c7dfa631e1598faafb6dc7801bb48abc,Realism,6756.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,63391.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,52744.jpg
1bc5c079bf61b6ca1a7e16d9cebf4c85,Romanticism,84668.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,33295.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,98057.jpg
e98c2807991ce184b765b5d1bd5828aa,Realism,68890.jpg
77c3909abd4fd46acc935544227f1e0f,Romanticism,47337.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,100955.jpg
2421c77648e22dc313528d738fab1000,Romanticism,93083.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,57994.jpg
d59727eaf127c21791c1a4275888d37c,Realism,68726.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,101472.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,84825.jpg
358474690052f63f9107c823b7a61686,Romanticism,100843.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,101280.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,34752.jpg
5c7b4a8cc494e77dae9af6637e0d3ba7,Romanticism,25325.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,1789.jpg
916dbdfaa7fa74cc1172a93fe37f3fc8,Romanticism,7880.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,39356.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,18963.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,68640.jpg
9b3a35b3cdf587fe1ec4c374f145df0e,Romanticism,24895.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,93158.jpg
f8eb8562e3a8e1961e35893052a3da7e,Impressionism,23341.jpg
4bf4edae59f8eca56113902f504863c2,Romanticism,41593.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,39672.jpg
8a40fbd2c7a7636701ce7e71b367a533,Impressionism,26992.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,15426.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,86872.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,49138.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,88818.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,79275.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,37682.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,100648.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,64652.jpg
a29f88448ce1ff425fcd5ee15a91f644,Realism,45872.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,48652.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,16492.jpg
67c52c8c76b27b3ef98ae698e12bc95c,Realism,96362.jpg
51da5f9806c69666ee2bc9bc69942166,Impressionism,100071.jpg
911f47297d3220a6ed79f6583c7c9e2a,Realism,38518.jpg
c62993c1e930d325cbead9049cc1b6a6,Realism,102963.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,2940.jpg
3edc6a404b8c67b7dad1405d52228c96,Impressionism,62532.jpg
