artist,style,new_filename
Claude Monet,Impressionism,43133.jpg
Claude Monet,Impressionism,55413.jpg
Claude Monet,Impressionism,70218.jpg
Claude Monet,Impressionism,89098.jpg
Sir Lawrence Alma-Tadema,Romanticism,10806.jpg
Konstantin Yuon,Impressionism,61089.jpg
Konstantin Yuon,Realism,80746.jpg
Vasily Perov,Realism,65425.jpg
Claude Monet,Impressionism,90359.jpg
Gustave Courbet,Realism,27655.jpg
James Tissot,Realism,54328.jpg
Edwin Austin Abbey,Romanticism,48106.jpg
Vasily Tropinin,Romanticism,12393.jpg
Vasily Surikov,Realism,97402.jpg
Sir Lawrence Alma-Tadema,Romanticism,73175.jpg
James Tissot,Realism,58855.jpg
Nikolay Bogdanov-Belsky,Realism,51177.jpg
Orest Kiprensky,Romanticism,78876.jpg
Eugene Boudin,Impressionism,38632.jpg
Thomas Pollock Anshutz,Realism,94025.jpg
Grigoriy Myasoyedov,Realism,91587.jpg
John Ruskin,Romanticism,42814.jpg
Honore Daumier,Romanticism,50788.jpg
Nicholas Roerich,Realism,87117.jpg
Vincent van Gogh,Realism,37286.jpg
Konstantin Makovsky,Romanticism,28215.jpg
James Tissot,Realism,62147.jpg
Claude Monet,Impressionism,100217.jpg
Rudolf von Alt,Romanticism,98361.jpg
James Tissot,Realism,20920.jpg
James Tissot,Realism,38155.jpg
Vincent van Gogh,Realism,27523.jpg
Vincent van Gogh,Realism,51266.jpg
Federico Zandomeneghi,Impressionism,100305.jpg
Nicolae Grigorescu,Impressionism,90368.jpg
James Tissot,Realism,40221.jpg
Ivan Aivazovsky,Romanticism,23472.jpg
Ford Madox Brown,Romanticism,70786.jpg
Claude Monet,Impressionism,42112.jpg
Konstantin Makovsky,Romanticism,12314.jpg
Claude Monet,Impressionism,1944.jpg
Claude Monet,Impressionism,80312.jpg
Max Liebermann,Impressionism,3478.jpg
Claude Monet,Impressionism,53532.jpg
Claude Monet,Impressionism,31858.jpg
Gustave Dore,Romanticism,64924.jpg
Lev Lagorio,Romanticism,101899.jpg
Ivan Kramskoy,Realism,78923.jpg
Gustave Caillebotte,Impressionism,84412.jpg
John Ruskin,Romanticism,57952.jpg
Eugene Boudin,Impressionism,18520.jpg
William Turner,Romanticism,6650.jpg
John Ruskin,Romanticism,92529.jpg
Claude Monet,Impressionism,89996.jpg
Edward Burne-Jones,Romanticism,93741.jpg
Edgar Degas,Impressionism,43251.jpg
Honore Daumier,Realism,68022.jpg
Honore Daumier,Romanticism,5254.jpg
James Tissot,Impressionism,11336.jpg
William Turner,Romanticism,4008.jpg
Ivan Grohar,Impressionism,27551.jpg
Ivan Vladimirov,Realism,34540.jpg
Claude Monet,Impressionism,3963.jpg
Jean-Francois Millet,Realism,90171.jpg
Vasily Perov,Realism,41620.jpg
Taras Shevchenko,Romanticism,45343.jpg
David Cox,Romanticism,77191.jpg
Vasily Perov,Realism,25934.jpg
Camille Corot,Realism,52897.jpg
Ivan Shishkin,Realism,2475.jpg
Sir Lawrence Alma-Tadema,Romanticism,81285.jpg
Camille Corot,Realism,33582.jpg
Edouard Manet,Realism,42246.jpg
Konstantin Makovsky,Romanticism,16316.jpg
Edward Burne-Jones,Romanticism,80001.jpg
Alfred Sisley,Impressionism,92224.jpg
James Tissot,Realism,25954.jpg
Theophile Steinlen,Realism,45779.jpg
Theophile Steinlen,Realism,23386.jpg
Theophile Steinlen,Realism,23621.jpg
Theophile Steinlen,Realism,57402.jpg
Theophile Steinlen,Realism,89141.jpg
Franz Richard Unterberger,Romanticism,57854.jpg
William Turner,Romanticism,1824.jpg
Ivan Aivazovsky,Romanticism,57702.jpg
Stefan Luchian,Impressionism,56151.jpg
James Tissot,Realism,83099.jpg
Vasily Surikov,Impressionism,10994.jpg
Franz Richard Unterberger,Romanticism,39446.jpg
Horace Trenerry,Impressionism,31740.jpg
Maurice Prendergast,Impressionism,64376.jpg
Vasily Perov,Realism,83798.jpg
Camille Corot,Realism,52543.jpg
Sir Lawrence Alma-Tadema,Romanticism,85840.jpg
Thomas Eakins,Realism,99011.jpg
Ivan Shishkin,Realism,95116.jpg
Nicholas Roerich,Realism,56169.jpg
Vasily Perov,Realism,44244.jpg
Claude Monet,Impressionism,49531.jpg
Ivan Aivazovsky,Romanticism,43628.jpg
Vasily Perov,Realism,23555.jpg
Vasily Perov,Realism,70969.jpg
Claude Monet,Impressionism,95694.jpg
Vasily Perov,Realism,78426.jpg
Alfred Sisley,Impressionism,39889.jpg
Nicholas Roerich,Realism,15444.jpg
Frits Thaulow,Impressionism,93354.jpg
Claude Monet,Impressionism,82662.jpg
James Tissot,Realism,97724.jpg
Edouard Manet,Impressionism,41159.jpg
Ford Madox Brown,Romanticism,21118.jpg
William-Adolphe Bouguereau,Realism,98875.jpg
Claude Monet,Impressionism,3738.jpg
Vasily Perov,Realism,88652.jpg
Claude Monet,Impressionism,37859.jpg
William-Adolphe Bouguereau,Realism,20763.jpg
John William Waterhouse,Romanticism,63389.jpg
Taras Shevchenko,Romanticism,79285.jpg
Ivan Shishkin,Realism,3246.jpg
David Roberts,Romanticism,12219.jpg
William Turner,Romanticism,18241.jpg
David Roberts,Romanticism,78833.jpg
Claude Monet,Impressionism,81247.jpg
Vasily Perov,Realism,59693.jpg
John Ruskin,Romanticism,67677.jpg
Vasily Perov,Realism,26336.jpg
William Holman Hunt,Romanticism,84567.jpg
Columbano Bordalo Pinheiro,Realism,69445.jpg
Vasily Surikov,Realism,53576.jpg
Thomas Eakins,Realism,34231.jpg
Vasily Surikov,Realism,95536.jpg
Claude Monet,Impressionism,22713.jpg
Samuel Palmer,Romanticism,18985.jpg
Giovanni Boldini,Realism,7413.jpg
James Tissot,Realism,60033.jpg
Francisco Goya,Romanticism,36895.jpg
Sir Lawrence Alma-Tadema,Romanticism,41250.jpg
Vasily Surikov,Realism,4803.jpg
Vasily Tropinin,Romanticism,53366.jpg
Edouard Manet,Impressionism,53492.jpg
James Tissot,Impressionism,62468.jpg
John Wilson Carmichael,Romanticism,98215.jpg
John Lavery,Impressionism,91725.jpg
Samuel Palmer,Romanticism,12418.jpg
Gustave Courbet,Realism,16297.jpg
Theodor Severin Kittelsen,Realism,77273.jpg
Claude Monet,Impressionism,64684.jpg
Isaac Levitan,Realism,6010.jpg
Thomas Eakins,Realism,66268.jpg
Samuel Palmer,Romanticism,57794.jpg
Theodore Rousseau,Realism,68756.jpg
Theodor Severin Kittelsen,Realism,101712.jpg
Maurice Prendergast,Impressionism,94389.jpg
Samuel Palmer,Romanticism,20754.jpg
Balthus,Realism,48955.jpg
Theodor Severin Kittelsen,Realism,21246.jpg
Joaquín Sorolla,Impressionism,63559.jpg
Viktor Vasnetsov,Romanticism,89321.jpg
Claude Monet,Impressionism,93401.jpg
William Turner,Romanticism,32473.jpg
Claude Monet,Impressionism,89228.jpg
Vasily Perov,Realism,25207.jpg
Claude Monet,Impressionism,45568.jpg
Claude Monet,Impressionism,61702.jpg
Claude Monet,Impressionism,83849.jpg
John Atkinson Grimshaw,Impressionism,37829.jpg
Vasily Surikov,Realism,15731.jpg
Claude Monet,Impressionism,4979.jpg
Claude Monet,Impressionism,98687.jpg
John Singer Sargent,Impressionism,25295.jpg
Ivan Aivazovsky,Romanticism,35443.jpg
George Stubbs,Romanticism,49658.jpg
Ivan Aivazovsky,Romanticism,50645.jpg
James McNeill Whistler,Realism,14025.jpg
Winston Churchill,Impressionism,16905.jpg
Claude Monet,Impressionism,83859.jpg
Claude Monet,Impressionism,67780.jpg
Ferdinand Hodler,Realism,9169.jpg
William Turner,Romanticism,6373.jpg
Claude Monet,Impressionism,54697.jpg
Claude Monet,Impressionism,3374.jpg
Vasily Perov,Realism,94393.jpg
Ivan Kramskoy,Realism,48673.jpg
Edward Lear,Romanticism,78538.jpg
Jean-Francois Millet,Realism,79826.jpg
John Ruskin,Romanticism,55605.jpg
Ivan Aivazovsky,Romanticism,65446.jpg
William-Adolphe Bouguereau,Realism,184.jpg
Theophile Steinlen,Realism,38474.jpg
Claude Monet,Impressionism,99445.jpg
William Merritt Chase,Impressionism,93030.jpg
Claude Monet,Impressionism,6994.jpg
Thomas Eakins,Realism,80181.jpg
Felix Vallotton ,Realism,32006.jpg
Claude Monet,Impressionism,29232.jpg
Gustave Courbet,Realism,10124.jpg
Ivan Kramskoy,Realism,28678.jpg
David Cox,Romanticism,61208.jpg
Pierre-Auguste Renoir,Impressionism,66086.jpg
Ivan Shishkin,Realism,67793.jpg
Claude Monet,Impressionism,102621.jpg
Valentin Serov,Realism,57746.jpg
Robert Julian Onderdonk,Impressionism,22459.jpg
Thomas Eakins,Realism,11403.jpg
Claude Monet,Impressionism,100323.jpg
Cornelis Springer,Romanticism,24127.jpg
Pierre-Auguste Renoir,Impressionism,15366.jpg
Claude Monet,Impressionism,99864.jpg
Theodor Severin Kittelsen,Realism,20097.jpg
Konstantin Makovsky,Romanticism,89011.jpg
Claude Monet,Impressionism,73227.jpg
Edouard Manet,Impressionism,123.jpg
Nicolae Grigorescu,Impressionism,11259.jpg
Sir Lawrence Alma-Tadema,Romanticism,77171.jpg
Pierre-Auguste Renoir,Impressionism,39484.jpg
Giovanni Boldini,Realism,55775.jpg
Claude Monet,Impressionism,88854.jpg
Thomas Jones,Romanticism,32490.jpg
David Cox,Romanticism,49696.jpg
Thomas Eakins,Realism,60293.jpg
Claude Monet,Impressionism,10665.jpg
Ivan Grohar,Impressionism,38213.jpg
Samuel Palmer,Romanticism,35886.jpg
Claude Monet,Impressionism,38438.jpg
Edouard Manet,Realism,69986.jpg
Claude Monet,Impressionism,73230.jpg
Claude Monet,Impressionism,12016.jpg
Pierre-Auguste Renoir,Impressionism,4015.jpg
Francisco Goya,Romanticism,7152.jpg
Giovanni Boldini,Realism,29564.jpg
Theodore Rousseau,Realism,92974.jpg
Claude Monet,Impressionism,88905.jpg
Theodor Severin Kittelsen,Realism,8276.jpg
Claude Monet,Impressionism,76508.jpg
William Holman Hunt,Romanticism,90917.jpg
Francisco Goya,Romanticism,5530.jpg
Caspar David Friedrich,Romanticism,28737.jpg
Thomas Eakins,Realism,8026.jpg
Karl Edvard Diriks,Impressionism,56416.jpg
William Turner,Romanticism,102263.jpg
Winston Churchill,Impressionism,57985.jpg
Samuel Palmer,Romanticism,52631.jpg
Paul Cezanne,Romanticism,57209.jpg
Thomas Jones,Romanticism,37284.jpg
David Cox,Romanticism,30753.jpg
Jean-Leon Gerome,Romanticism,43173.jpg
Edgar Degas,Impressionism,12985.jpg
Camille Pissarro,Impressionism,54048.jpg
Edouard Manet,Impressionism,14225.jpg
Pierre-Auguste Renoir,Impressionism,33421.jpg
Thomas Eakins,Realism,8826.jpg
Ford Madox Brown,Romanticism,41325.jpg
Thomas Jones,Romanticism,64341.jpg
Guy Rose,Impressionism,57434.jpg
Alexey  Bogolyubov,Romanticism,94166.jpg
Thomas Jones,Romanticism,72785.jpg
Salvador Dali,Realism,57464.jpg
Mihaly Munkacsy,Realism,6408.jpg
Anders Zorn,Realism,96134.jpg
Ivan Grohar,Impressionism,80904.jpg
Robert Julian Onderdonk,Impressionism,63232.jpg
Aleksey Savrasov,Realism,10475.jpg
Giovanni Boldini,Realism,2229.jpg
Henri Matisse,Impressionism,36773.jpg
David Cox,Romanticism,83906.jpg
James Tissot,Realism,48729.jpg
David Cox,Romanticism,90078.jpg
David Cox,Romanticism,84637.jpg
John Lavery,Impressionism,12480.jpg
Childe Hassam,Impressionism,25253.jpg
Giovanni Boldini,Realism,36131.jpg
Caspar David Friedrich,Romanticism,5575.jpg
Konstantin Yuon,Realism,27999.jpg
Pierre-Auguste Renoir,Impressionism,98471.jpg
Vasily Perov,Realism,49092.jpg
Ivan Aivazovsky,Romanticism,94324.jpg
Vasily Perov,Realism,44880.jpg
John Everett Millais,Realism,92260.jpg
John Martin,Romanticism,14279.jpg
Felix Vallotton ,Realism,56412.jpg
John Martin,Romanticism,37901.jpg
Vasily Surikov,Realism,29541.jpg
Charles-Francois Daubigny,Realism,59790.jpg
Thomas Eakins,Realism,100273.jpg
Federico Zandomeneghi,Impressionism,58584.jpg
Thomas Jones,Romanticism,85147.jpg
Vasily Perov,Realism,96088.jpg
Ford Madox Brown,Romanticism,18905.jpg
Gustave Caillebotte,Impressionism,11045.jpg
Jean-Francois Millet,Realism,89853.jpg
Samuel Palmer,Romanticism,102419.jpg
Albert Anker,Realism,11732.jpg
Vasily Perov,Realism,62148.jpg
Thomas Cole,Romanticism,86693.jpg
Konstantin Makovsky,Romanticism,51396.jpg
Ivan Aivazovsky,Romanticism,48976.jpg
John Constable,Romanticism,28593.jpg
Vasily Perov,Realism,26104.jpg
Samuel Palmer,Romanticism,55336.jpg
Henri Fantin-Latour,Realism,80795.jpg
Lev Lagorio,Romanticism,16115.jpg
Konstantin Korovin,Impressionism,44360.jpg
Johan Hendrik Weissenbruch,Realism,101507.jpg
Henry Fuseli,Romanticism,49098.jpg
Sir Lawrence Alma-Tadema,Romanticism,30279.jpg
Alphonse Mucha,Romanticism,81939.jpg
Edward Burne-Jones,Romanticism,53655.jpg
Childe Hassam,Impressionism,46796.jpg
Charles-Francois Daubigny,Realism,74024.jpg
Giovanni Fattori,Realism,65947.jpg
William Turner,Romanticism,12114.jpg
William Turner,Romanticism,81624.jpg
John Everett Millais,Romanticism,34375.jpg
Gustave Caillebotte,Impressionism,91320.jpg
Thomas Jones,Romanticism,101442.jpg
Mikhail Nesterov,Realism,61459.jpg
Samuel Palmer,Romanticism,41044.jpg
Henri Martin,Impressionism,71635.jpg
Vasily Perov,Realism,64394.jpg
Samuel Palmer,Romanticism,102616.jpg
Wilhelm Leibl,Realism,16512.jpg
James Tissot,Impressionism,15205.jpg
Francisco Goya,Romanticism,61991.jpg
Nikolay Bogdanov-Belsky,Realism,63465.jpg
Edwin Austin Abbey,Romanticism,53942.jpg
Theodore Chasseriau,Romanticism,79635.jpg
Samuel Palmer,Romanticism,19935.jpg
Ivan Aivazovsky,Romanticism,82346.jpg
Samuel Palmer,Romanticism,64889.jpg
William Merritt Chase,Impressionism,15733.jpg
Edgar Degas,Impressionism,67506.jpg
Henri Fantin-Latour,Realism,46414.jpg
Konstantin Yuon,Impressionism,26383.jpg
Theophile Steinlen,Realism,69690.jpg
Edgar Degas,Impressionism,16867.jpg
Gustave Dore,Romanticism,55329.jpg
Gustave Dore,Romanticism,102285.jpg
Sir Lawrence Alma-Tadema,Romanticism,24343.jpg
Gustave Dore,Romanticism,57247.jpg
Theophile Steinlen,Realism,80167.jpg
Gustave Dore,Romanticism,29635.jpg
Gustave Dore,Romanticism,79846.jpg
Gustave Dore,Romanticism,38833.jpg
Henri Fantin-Latour,Realism,44323.jpg
Gustave Dore,Romanticism,102632.jpg
Gustave Dore,Romanticism,31992.jpg
Sir Lawrence Alma-Tadema,Romanticism,75404.jpg
Gustave Dore,Romanticism,102541.jpg
Giovanni Fattori,Impressionism,56562.jpg
Gustave Dore,Romanticism,15306.jpg
Vasily Perov,Realism,1863.jpg
Gustave Dore,Romanticism,14625.jpg
Carl Larsson,Romanticism,65975.jpg
Gustave Dore,Romanticism,66909.jpg
George Hemming Mason,Romanticism,91028.jpg
William Morris,Romanticism,59835.jpg
Gustave Dore,Romanticism,78490.jpg
Gustave Dore,Romanticism,2037.jpg
Gustave Dore,Romanticism,93628.jpg
Gustave Dore,Romanticism,18499.jpg
Gustave Dore,Romanticism,79372.jpg
William Morris,Romanticism,59235.jpg
T. C. Steele,Impressionism,74400.jpg
Vasily Surikov,Realism,26374.jpg
Gustave Dore,Romanticism,44268.jpg
Gustave Dore,Romanticism,42003.jpg
Thomas Moran,Romanticism,44223.jpg
John Atkinson Grimshaw,Impressionism,68836.jpg
William Bradford,Romanticism,67486.jpg
Howard Pyle,Romanticism,5087.jpg
Anders Zorn,Impressionism,15658.jpg
Giovanni Fattori,Impressionism,67589.jpg
Thomas Cole,Romanticism,74649.jpg
Honore Daumier,Realism,56137.jpg
Nikolay Bogdanov-Belsky,Realism,76446.jpg
William Morris,Romanticism,67709.jpg
Thomas Cole,Romanticism,43429.jpg
Mary Cassatt,Impressionism,13327.jpg
Thomas Cole,Romanticism,13137.jpg
Vasily Tropinin,Romanticism,36061.jpg
Vasily Tropinin,Romanticism,85850.jpg
Vasily Perov,Realism,76807.jpg
Henry Raeburn,Romanticism,20641.jpg
Jean-Francois Millet,Realism,99395.jpg
Johan Hendrik Weissenbruch,Realism,89175.jpg
Alfred Sisley,Impressionism,78773.jpg
Anders Zorn,Realism,34385.jpg
Honore Daumier,Realism,65974.jpg
John Singer Sargent,Impressionism,70240.jpg
Philip Wilson Steer,Impressionism,58166.jpg
Vasily Tropinin,Romanticism,2934.jpg
Vasily Surikov,Realism,80894.jpg
Vasily Tropinin,Romanticism,43287.jpg
Pablo Picasso,Impressionism,43891.jpg
John Singer Sargent,Impressionism,94727.jpg
Vasily Tropinin,Realism,13716.jpg
Vasily Tropinin,Realism,101823.jpg
James Charles,Impressionism,53534.jpg
Camille Pissarro,Impressionism,98116.jpg
John Singer Sargent,Impressionism,94308.jpg
Thomas Sully,Romanticism,31459.jpg
Vasily Surikov,Realism,32752.jpg
Mary Cassatt,Impressionism,17469.jpg
Anders Zorn,Realism,90457.jpg
John Singer Sargent,Impressionism,14005.jpg
Pierre-Auguste Renoir,Impressionism,92110.jpg
James Tissot,Realism,22462.jpg
Jules Dupre,Realism,37880.jpg
Camille Pissarro,Impressionism,38893.jpg
Paul Cezanne,Impressionism,23887.jpg
Henry Ossawa Tanner,Realism,6188.jpg
Pierre-Auguste Renoir,Impressionism,96494.jpg
Guy Rose,Impressionism,69847.jpg
William Merritt Chase,Realism,62617.jpg
Childe Hassam,Impressionism,96343.jpg
Albert Dubois-Pillet,Impressionism,42352.jpg
Guy Rose,Impressionism,55706.jpg
Jose Maria Velasco,Realism,44184.jpg
Camille Pissarro,Impressionism,93938.jpg
Childe Hassam,Impressionism,30725.jpg
Camille Pissarro,Impressionism,98076.jpg
Stare gniazdo,Impressionism,41118.jpg
Pierre-Auguste Renoir,Impressionism,18033.jpg
Henry Ossawa Tanner,Realism,19807.jpg
Ferdinand Georg Waldmüller,Romanticism,45576.jpg
Henry Ossawa Tanner,Impressionism,94930.jpg
Camille Pissarro,Impressionism,55577.jpg
Pierre-Auguste Renoir,Impressionism,58439.jpg
Willard Metcalf,Impressionism,71691.jpg
Camille Pissarro,Impressionism,94251.jpg
Camille Pissarro,Impressionism,88130.jpg
Camille Pissarro,Impressionism,11530.jpg
Camille Pissarro,Impressionism,53609.jpg
William Merritt Chase,Realism,59096.jpg
Pierre-Auguste Renoir,Impressionism,94048.jpg
Camille Pissarro,Impressionism,39314.jpg
John Henry Twachtman,Impressionism,90986.jpg
Camille Pissarro,Impressionism,30969.jpg
Willard Metcalf,Impressionism,7997.jpg
Frits Thaulow,Impressionism,17842.jpg
Vasily Tropinin,Romanticism,73098.jpg
Pierre-Auguste Renoir,Realism,94363.jpg
Camille Pissarro,Impressionism,22904.jpg
Albert Anker,Realism,56813.jpg
Camille Pissarro,Impressionism,85173.jpg
Giovanni Boldini,Impressionism,95993.jpg
Camille Pissarro,Impressionism,45603.jpg
Pierre-Auguste Renoir,Impressionism,79180.jpg
Camille Pissarro,Impressionism,83006.jpg
Samuel Peploe,Realism,27181.jpg
Ferdinand Georg Waldmüller,Romanticism,95837.jpg
Pierre-Auguste Renoir,Impressionism,22891.jpg
Camille Pissarro,Impressionism,51524.jpg
Arturo Michelena,Romanticism,102673.jpg
Theo van Rysselberghe,Impressionism,64301.jpg
Camille Pissarro,Impressionism,49200.jpg
John William Waterhouse,Romanticism,77613.jpg
William Merritt Chase,Impressionism,77438.jpg
Childe Hassam,Impressionism,91086.jpg
Pierre-Auguste Renoir,Impressionism,93256.jpg
Camille Pissarro,Impressionism,3149.jpg
Tom Roberts,Impressionism,19552.jpg
Pierre-Auguste Renoir,Impressionism,66250.jpg
Alfred Sisley,Impressionism,45792.jpg
Camille Pissarro,Impressionism,35379.jpg
Camille Pissarro,Impressionism,37630.jpg
Camille Pissarro,Impressionism,93773.jpg
John Singer Sargent,Impressionism,87764.jpg
Guy Rose,Impressionism,51098.jpg
Vasily Tropinin,Romanticism,5798.jpg
Vasily Surikov,Realism,87060.jpg
Arthur Streeton,Impressionism,91767.jpg
John Henry Twachtman,Impressionism,49750.jpg
Childe Hassam,Impressionism,99470.jpg
Camille Pissarro,Impressionism,81717.jpg
Jules Dupre,Realism,45472.jpg
Guy Rose,Impressionism,97723.jpg
Camille Pissarro,Impressionism,32321.jpg
Tom Roberts,Impressionism,54736.jpg
Childe Hassam,Impressionism,68988.jpg
Camille Pissarro,Impressionism,97623.jpg
Adolph Menzel,Realism,21064.jpg
Childe Hassam,Impressionism,72605.jpg
Dante Gabriel Rossetti,Romanticism,81411.jpg
Luc-Olivier Merson,Romanticism,72075.jpg
Pierre-Auguste Renoir,Impressionism,91485.jpg
Thomas Hill,Romanticism,88254.jpg
Willard Metcalf,Impressionism,87768.jpg
Paul Cezanne,Romanticism,37503.jpg
John Henry Twachtman,Impressionism,90320.jpg
Tom Roberts,Impressionism,30323.jpg
Eugene Delacroix,Romanticism,23444.jpg
William Merritt Chase,Impressionism,34894.jpg
Camille Pissarro,Impressionism,54170.jpg
Childe Hassam,Impressionism,432.jpg
Camille Pissarro,Impressionism,21168.jpg
Charles M. Russell,Romanticism,29374.jpg
Ford Madox Brown,Romanticism,86712.jpg
Henry Ossawa Tanner,Realism,25997.jpg
Karoly Ferenczy,Impressionism,57559.jpg
Camille Pissarro,Impressionism,50490.jpg
Charles M. Russell,Romanticism,55772.jpg
Guy Rose,Impressionism,20262.jpg
Tom Roberts,Impressionism,64650.jpg
Pierre-Auguste Renoir,Impressionism,97765.jpg
Guy Rose,Impressionism,83157.jpg
Vasily Surikov,Realism,65567.jpg
Camille Pissarro,Impressionism,41036.jpg
Robert Harris,Impressionism,29518.jpg
Wilhelm Leibl,Realism,2204.jpg
Jose Maria Velasco,Realism,63599.jpg
Anton Mauve,Realism,42670.jpg
James Tissot,Realism,27036.jpg
Armand Guillaumin,Impressionism,50114.jpg
Vilhelm Hammershoi,Impressionism,41300.jpg
Camille Pissarro,Impressionism,31183.jpg
Camille Pissarro,Impressionism,2952.jpg
Camille Pissarro,Impressionism,758.jpg
Camille Pissarro,Impressionism,64816.jpg
Pierre-Auguste Renoir,Impressionism,85268.jpg
Camille Pissarro,Impressionism,22653.jpg
Camille Pissarro,Impressionism,30569.jpg
Alfred Sisley,Impressionism,14838.jpg
Samuel Palmer,Romanticism,82650.jpg
Camille Pissarro,Impressionism,15180.jpg
Childe Hassam,Impressionism,32409.jpg
Cornelis Springer,Romanticism,28675.jpg
Thomas Pollock Anshutz,Realism,63711.jpg
Pierre-Auguste Renoir,Impressionism,64611.jpg
Robert Julian Onderdonk,Impressionism,16834.jpg
William Merritt Chase,Impressionism,64638.jpg
Gabriel von Max,Romanticism,71969.jpg
Anton Mauve,Realism,60421.jpg
Camille Pissarro,Impressionism,102129.jpg
Adolph Menzel,Realism,43826.jpg
Camille Pissarro,Impressionism,44989.jpg
Camille Pissarro,Impressionism,72936.jpg
Leon Bonnat,Romanticism,42981.jpg
Camille Pissarro,Impressionism,45237.jpg
Guy Rose,Impressionism,34770.jpg
Effect of Snow,Impressionism,60977.jpg
Tom Roberts,Impressionism,85133.jpg
Pierre-Auguste Renoir,Impressionism,76449.jpg
Edgar Degas,Impressionism,19228.jpg
Vasily Tropinin,Romanticism,3579.jpg
Camille Pissarro,Impressionism,36025.jpg
Willard Metcalf,Impressionism,44179.jpg
Pierre-Auguste Renoir,Impressionism,26758.jpg
Pierre-Auguste Renoir,Impressionism,69854.jpg
Childe Hassam,Impressionism,9385.jpg
