artist,style,new_filename
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,49398.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,16629.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,34188.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,55029.jpg
79eebdc8b646a2d92feaf5361857be31,Realism,42736.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,27927.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,102664.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,22546.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,72102.jpg
6f80666437feea42f295cdc0f1eb4df9,Realism,4629.jpg
821cc8348e92c1dd6e2308b4d578fa25,Impressionism,79987.jpg
358474690052f63f9107c823b7a61686,Romanticism,65641.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,86909.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,84008.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,32983.jpg
eca4e6b75d88dc798fcf1821aeb28f40,Realism,76915.jpg
baec4a5af305c764a48b1449a10b6820,Realism,57935.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,93601.jpg
161364b5f7d16253286af542af2b8e98,Romanticism,85026.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,20567.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,97233.jpg
b31c8ec49c09506f17ec3c0c04fce567,Romanticism,101838.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,66647.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,29401.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,30172.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,65998.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,97445.jpg
4db28c82642070cc628b4636c25b622e,Impressionism,72821.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,68540.jpg
ede1514454e88b491065d3d9ec6e7197,Impressionism,44636.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,55983.jpg
b4b56facde8bfb3f6a3f17a81420172d,Impressionism,88528.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,44651.jpg
49bb8d79587c2172c6cd04dd705fd891,Impressionism,68159.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,102639.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,26427.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,100346.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,8281.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,48336.jpg
f8eb8562e3a8e1961e35893052a3da7e,Impressionism,93972.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Realism,50884.jpg
8b0b3035149710416ea423a8ba49c0df,Impressionism,71382.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,30588.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,722.jpg
8015301cc7d239fbb7a6a693e708d2b1,Impressionism,74637.jpg
821cc8348e92c1dd6e2308b4d578fa25,Impressionism,64709.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,14805.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,99753.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,69136.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,13770.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,66652.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,22245.jpg
c893995a89c621638c11fc2c51038571,Realism,23617.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,1189.jpg
db1318d32df7428076e03513ebf762bb,Realism,65759.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,2684.jpg
cc87ede155289752d133abf6686e426a,Realism,79673.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,2973.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,98954.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,17922.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,49820.jpg
a7596931e17b9c71875fa5ea647de927,Romanticism,57204.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,83038.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,41431.jpg
93a1479a23e9aad5ee034ed87c71fe00,Romanticism,48991.jpg
03eb72f3b50cabc136056918808ba5cb,Realism,35851.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,98240.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,50174.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,38553.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,70552.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,29338.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,77349.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,60756.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,35362.jpg
e98c2807991ce184b765b5d1bd5828aa,Realism,8611.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,38889.jpg
8b0b3035149710416ea423a8ba49c0df,Impressionism,1683.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,58202.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,22666.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,47412.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,38976.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,94513.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,46147.jpg
5812210a97c83da1fda716a1300aab50,Realism,83088.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,85434.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,40068.jpg
6db542f26adff8b961b4c2dd127d9097,Realism,99415.jpg
590d86025e0458fa979934ccc6e75ab6,Impressionism,83338.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,58060.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,41347.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,86129.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,35003.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,96480.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,73688.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,72267.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,37509.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,20636.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,13791.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,1912.jpg
9b97b479032a80f1d0b12175e1360a22,Romanticism,86711.jpg
479807bac5f3f944e7209e5d99e0dc48,Impressionism,51221.jpg
2421c77648e22dc313528d738fab1000,Realism,79914.jpg
358474690052f63f9107c823b7a61686,Romanticism,47197.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,72421.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,75416.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Realism,9191.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,75628.jpg
358474690052f63f9107c823b7a61686,Romanticism,22259.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,46061.jpg
b4b56facde8bfb3f6a3f17a81420172d,Realism,102853.jpg
a93f22f1b76812faea32cc0e9c4faa36,Realism,10655.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,55923.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,97136.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,62939.jpg
161364b5f7d16253286af542af2b8e98,Romanticism,79716.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,86835.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,50871.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,44452.jpg
9c33ab681802c2be485f30761c2fc923,Realism,97507.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,74568.jpg
739ad39c672e781a5cee3c07ecb9f646,Realism,75190.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,80206.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,55345.jpg
69231ebf40bb8f4dca7e8117b31d1da0,Impressionism,43648.jpg
9c33ab681802c2be485f30761c2fc923,Realism,88248.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,52838.jpg
821cc8348e92c1dd6e2308b4d578fa25,Impressionism,64938.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,8688.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,69792.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,6356.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Realism,31215.jpg
8b0b3035149710416ea423a8ba49c0df,Impressionism,34141.jpg
8a1a67964c0cbea29fc9801b5c42c553,Realism,84069.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,65568.jpg
9dab8b8158b158b64cd858ca79a7893d,Impressionism,47878.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,91839.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,5657.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,25691.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,72968.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,38684.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,57770.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,32651.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,67706.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,79427.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,32191.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,97192.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,43548.jpg
3edc6a404b8c67b7dad1405d52228c96,Impressionism,96303.jpg
6f80666437feea42f295cdc0f1eb4df9,Realism,36019.jpg
b4b56facde8bfb3f6a3f17a81420172d,Impressionism,37485.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,96650.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,17428.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,86147.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,72221.jpg
7e4dc558dfaf1fde7eb908e370393d00,Impressionism,92082.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,72941.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,102723.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,64163.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,89401.jpg
289368a0d294ec4a0d531c270faf8de5,Romanticism,36312.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Impressionism,27445.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,52669.jpg
3edc6a404b8c67b7dad1405d52228c96,Impressionism,38717.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,52103.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,42803.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,60445.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,46585.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,96224.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,70.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,55533.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,13342.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,45067.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,92189.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,81645.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,20406.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,102581.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,71077.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,75176.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,50979.jpg
916dbdfaa7fa74cc1172a93fe37f3fc8,Romanticism,71053.jpg
1e68eebfe4824339a7f1afefd81ffa3c,Realism,78005.jpg
19cefbdc3612660557f546970f0302f5,Impressionism,85769.jpg
0bcb92c31517c8a35c0750257be5c5c9,Impressionism,99757.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,95024.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,23423.jpg
6460e3ba02dfa3b57ebf5d3d0823aa47,Realism,23383.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,84743.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,38071.jpg
3edc6a404b8c67b7dad1405d52228c96,Impressionism,33197.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,102803.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,18113.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,85548.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,51750.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,72459.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,23542.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,75923.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,61365.jpg
d41c502f1b4faa29dcc0214c4e3dc33d,Romanticism,9399.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,76419.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,59605.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,40422.jpg
03f28fbdb3d6543f4b0d9307d0b7da00,Impressionism,73962.jpg
489c7bf979f6a993869fdc0ae7e4ae34,Impressionism,95677.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,56002.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,95076.jpg
6d01e8e855f74b7f149eb8d4fedf2e22,Impressionism,6027.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,21002.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,17413.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,32561.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,18431.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,71029.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,65842.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,48760.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,91114.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Romanticism,77313.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,102423.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,61634.jpg
baec4a5af305c764a48b1449a10b6820,Impressionism,5942.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Romanticism,18840.jpg
d59727eaf127c21791c1a4275888d37c,Realism,23934.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,48952.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,73593.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,86322.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,1274.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,92907.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,54158.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,45064.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,71429.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,1393.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,75876.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,7860.jpg
8b0b3035149710416ea423a8ba49c0df,Impressionism,93667.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,98015.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,40105.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,94014.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,33138.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,9918.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,39823.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,30348.jpg
300c247c7a4d15b038983f91b1f837e2,Impressionism,11208.jpg
911f47297d3220a6ed79f6583c7c9e2a,Realism,52924.jpg
b3bba0de2a501bc4755d110916803ccb,Romanticism,70306.jpg
121fffad1eb6f7dff228b8a71b6aec72,Impressionism,37164.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,49561.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,60073.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,97510.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,61880.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,1730.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,81780.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,66925.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,2699.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,14031.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,24811.jpg
b40c3fa9d38e33f4df2f0051e23f6c55,Realism,58827.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,48422.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,45767.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,76956.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,27989.jpg
d4694d62cbeb84925ff57fc57243a2e2,Impressionism,94857.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,56505.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,37663.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,67742.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,43078.jpg
367b71c19a5901f237b9f10cf7bc6e86,Realism,97388.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,90462.jpg
ede1514454e88b491065d3d9ec6e7197,Impressionism,95546.jpg
129349585c3d1f312535b6619fc36bf7,Realism,56488.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,55381.jpg
a7596931e17b9c71875fa5ea647de927,Realism,79114.jpg
13fb1d497e1759ed5311c5222fb02685,Romanticism,58536.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,16493.jpg
5d6136636d3015e201f6096d67c89860,Romanticism,56132.jpg
9b97b479032a80f1d0b12175e1360a22,Romanticism,72413.jpg
69231ebf40bb8f4dca7e8117b31d1da0,Realism,2627.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,709.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,8195.jpg
315e56b8704c891d56078e7dafb6a39e,Romanticism,91583.jpg
db1318d32df7428076e03513ebf762bb,Realism,82339.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,88696.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,90774.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,46317.jpg
b40c3fa9d38e33f4df2f0051e23f6c55,Realism,1109.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,102484.jpg
6db542f26adff8b961b4c2dd127d9097,Realism,84948.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,89339.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,90226.jpg
8babb43a3cc2521e4c1acf6ff1e12869,Realism,65883.jpg
07e1a430677c0057e9406f16b2c975ca,Realism,25817.jpg
4150eb1f814578d052e0363ee0730e37,Realism,63322.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,56809.jpg
03f28fbdb3d6543f4b0d9307d0b7da00,Realism,71144.jpg
3a320926ef941d53716127548523450c,Romanticism,83573.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,69433.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,26012.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,103184.jpg
d77452b0e817e7cb88e30c4a5f5ca9ba,Impressionism,90762.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,79811.jpg
f2e0bf35d07f3e838e2ff40956032ed3,Romanticism,73408.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,55744.jpg
bc3c45adfb9848a8b5ce12ec39f4d240,Realism,44001.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,66577.jpg
739ad39c672e781a5cee3c07ecb9f646,Impressionism,78370.jpg
1d6d112c140cb6d1d763a7ca73f2eec0,Realism,76571.jpg
caf6b5d6cc448a3e4e95fe4b245c5c26,Realism,46902.jpg
358474690052f63f9107c823b7a61686,Romanticism,78274.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,4010.jpg
17d7e6e3171d68e616897f0e09745ae9,Impressionism,7546.jpg
17d7e6e3171d68e616897f0e09745ae9,Impressionism,4064.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,99058.jpg
358474690052f63f9107c823b7a61686,Romanticism,3793.jpg
342d7068656b00878b23e1031a3ddf50,Realism,62146.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,86705.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,34478.jpg
358474690052f63f9107c823b7a61686,Romanticism,4373.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,62612.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,31421.jpg
76561d2b7226d9e2e962a8a01e95436f,Romanticism,1237.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,24050.jpg
85f6ef5c653e4fd8453b0033d01531d7,Romanticism,57250.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,41508.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,39381.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,14159.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,55578.jpg
315e56b8704c891d56078e7dafb6a39e,Romanticism,6191.jpg
9b97b479032a80f1d0b12175e1360a22,Romanticism,1209.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,20326.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,73896.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,1655.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,28138.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,33536.jpg
bd14ef3c1a25cf0c5368ccd92a3c5f04,Impressionism,31914.jpg
5812210a97c83da1fda716a1300aab50,Realism,44596.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,51873.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,15176.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,46581.jpg
4150eb1f814578d052e0363ee0730e37,Realism,77376.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,29170.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,87892.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,1780.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,37007.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,7441.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,84341.jpg
3a5da5cdabbaa3f0dea68520a419e01f,Impressionism,74882.jpg
76561d2b7226d9e2e962a8a01e95436f,Romanticism,95117.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,51378.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,26172.jpg
358474690052f63f9107c823b7a61686,Romanticism,51084.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,95712.jpg
8babb43a3cc2521e4c1acf6ff1e12869,Realism,80433.jpg
f198e2727773d675304d3349855e480e,Romanticism,52084.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,51643.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,55146.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,2995.jpg
342d7068656b00878b23e1031a3ddf50,Realism,10020.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,81442.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,55642.jpg
7e4dc558dfaf1fde7eb908e370393d00,Impressionism,32586.jpg
b4b56facde8bfb3f6a3f17a81420172d,Impressionism,96531.jpg
471956ba4b2e0e9114db89d7f3713b1e,Impressionism,94778.jpg
bd446875b3c28eb26e3e799bca7124e6,Realism,22134.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,25709.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,54465.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,17716.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,14482.jpg
03eb72f3b50cabc136056918808ba5cb,Realism,33144.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,102659.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,9162.jpg
c40ba5d53da9a659b4205311fd9a0f16,Romanticism,24744.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,44130.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,3613.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,2122.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,76734.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,12495.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,83521.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,20582.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,17879.jpg
6d54534f4cc58feae87c19adea897423,Romanticism,95280.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,77044.jpg
4bceabbe457e9980b436c0ccba79501c,Romanticism,93587.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,53977.jpg
bd446875b3c28eb26e3e799bca7124e6,Realism,59560.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,9218.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,31742.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,53414.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,72043.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,5382.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,26244.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,69593.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,39915.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,90189.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,61961.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,14295.jpg
17d7e6e3171d68e616897f0e09745ae9,Impressionism,91961.jpg
93a1479a23e9aad5ee034ed87c71fe00,Romanticism,77348.jpg
6460e3ba02dfa3b57ebf5d3d0823aa47,Impressionism,8478.jpg
0f05ba8fe45bc6e464a4a35a85d060d2,Impressionism,89497.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,63036.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,69404.jpg
d6dbf2bf9bb51e702f96989d1f79f18c,Impressionism,96617.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,24662.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,10024.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,38205.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,83785.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,26121.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,23248.jpg
